time,shoulder_pan,shoulder_lift,elbow_flex,wrist_flex,wrist_roll
0.020000000000000004,-2.181758094970739,-44.08491929165659,43.16205307713423,26.72423687420274,0.2297260696436834
0.022000000000000006,-2.1872855240111027,-44.15673244762798,43.23348900733075,26.795085503099706,0.37951473560989574
0.024000000000000007,-2.192410856599838,-44.22377272279061,43.36476677437357,26.89470674539599,0.5406542028854135
0.02600000000000001,-2.1973880720038355,-44.29375060299145,43.48925831290431,26.97533150154374,0.6909916604821393
0.02800000000000001,-2.2025998247003544,-44.37273948363792,43.59304514617911,27.03021902682165,0.8832671725952156
0.030000000000000013,-2.207821631645744,-44.48690625599141,43.79019867932587,27.08411070019927,0.8258294149428613
0.032000000000000015,-2.2182980697642076,-44.73977158924294,43.94398412962786,27.129144917485828,0.8127950251981699
0.034000000000000016,-2.237422679401096,-45.10709278360468,44.028633251970625,27.105569260039655,0.7275407608960832
0.03600000000000002,-2.182231852590653,-45.465641103453756,44.088923083708046,27.131750797347053,0.692518158168291
0.03800000000000002,-2.208623568716839,-45.83200491948419,44.415782481271776,27.226233432578468,0.6961221577911784
0.04000000000000002,-2.19977615231155,-46.15667926319127,44.74344734055959,27.336193568374696,0.7777398668153456
0.04200000000000002,-2.185202500100365,-46.43882145339929,45.00478520033081,27.422321970662814,0.8833979718822887
0.044000000000000025,-2.1997629640795653,-46.694419867104294,45.086592882381815,27.474574820396725,1.006280406943096
0.04600000000000003,-2.2075001909846965,-46.92019556082238,45.109699993187796,27.53853901948251,1.0621163525193302
0.04800000000000003,-2.2226826919015,-47.1310349870922,45.13003340432931,27.616435163547113,1.0927678285211344
0.05000000000000003,-2.2412490344006692,-47.30212373209822,45.12531839488842,27.63153777995317,1.1365747251705058
0.05200000000000003,-2.2401372444630714,-47.09961900805432,45.20448476566419,27.662780054135666,1.155684293659467
0.054000000000000034,-2.236487438786442,-46.9698041221384,45.36490334659755,27.74417283352649,1.0812908658889535
0.056000000000000036,-2.229706176081178,-46.859586458863355,45.40085581165515,27.755473856446223,1.1143460381217147
0.05800000000000004,-2.218960856520367,-46.77547243388225,45.45057308550906,27.762229162642736,1.1174897465625524
0.06000000000000004,-2.2049172935275965,-46.70762450746635,45.62992244036022,27.96668385209427,1.037489409800741
0.06200000000000004,-2.1904507977656666,-46.66987147580949,45.72119604549636,28.089345176959103,0.9922536455751297
0.06400000000000004,-2.1765091886988692,-46.57062940515806,45.8325899329081,28.266173346646696,0.9492552217626791
0.06600000000000004,-2.168370528868789,-46.43166328540581,45.793655125893906,28.19813956903522,0.9097314667607912
0.06800000000000005,-2.167311713571428,-46.20420378912047,45.78195093583145,28.152011719401834,0.8718175292337479
0.07000000000000005,-2.1796625706011263,-45.86004230429423,45.80064547611359,28.12750319208409,0.8354077980432956
0.07200000000000005,-2.2084223866673645,-45.34151642652393,45.84377815233813,28.11865258905434,0.8004237062782933
0.07400000000000005,-2.2344737433055246,-44.57684648104302,45.91908833408462,28.128026321096826,0.7669070456245431
0.07600000000000005,-2.2565828985653607,-43.46074950633478,46.03587748157714,28.159701392233988,0.7350721097707916
0.07800000000000006,-2.275375756772373,-41.869507997960284,46.218344947905905,28.229719710358147,0.7055206614790552
0.08000000000000006,-2.290460286467515,-39.68363539283217,46.49569082693919,28.363648862958506,0.6796088987134453
0.08200000000000006,-2.279588565601726,-36.933638184949594,46.930694289681476,28.62592821848073,0.6601221924621442
0.08400000000000006,-2.29498007612772,-34.083553496083326,47.59375905721153,29.12287597942664,0.6510455123609914
0.08600000000000006,-2.213049000516885,-32.46371530082524,48.479805611888594,29.951256503167375,0.6584983168385504
0.08800000000000006,-2.2627016901217085,-34.082026916466745,49.34648635081366,30.99922982535094,0.6747843528844205
0.09000000000000007,-2.295458374240242,-37.0028720942316,49.700676210305154,31.744654479693295,0.6893405700156497
0.09200000000000007,-2.31899573193939,-39.421212333841865,49.58829498513622,32.013177396536356,0.6920370260883465
0.09400000000000007,-2.3362358216207215,-41.33506967752854,49.28143158236135,31.964746420043525,0.6847437230686894
0.09600000000000007,-2.3492553796261277,-42.82068183434987,48.931953173009965,31.741123550702284,0.6702484986598546
0.09800000000000007,-2.3593289560598745,-43.96931689860528,48.60732368217235,31.439192359293,0.6511655607484714
0.10000000000000007,-2.3678017592558893,-44.873327367018774,48.33845119879883,31.123501399677288,0.6294970930501959
0.10200000000000008,-2.374684288678696,-45.56538189769561,48.11813596183371,30.81930476724888,0.6066186287584718
0.10400000000000008,-2.380785612709438,-46.00057787567973,47.94812310829355,30.547648228273097,0.5834020166302373
0.10600000000000008,-2.3865483748338803,-46.3538847837874,47.82403173512382,30.31982357090546,0.560447021295915
0.10800000000000008,-2.3918634845255293,-46.67871822202828,47.57173945304859,30.130526753323032,0.5379996595537687
0.11000000000000008,-2.39688766869404,-47.057682946060346,47.214650094634216,29.974141978324415,0.516136609314219
0.11200000000000009,-2.401901178556504,-47.43222408818101,46.769810323680666,29.847473218281454,0.49489566818700365
0.11400000000000009,-2.406846526900959,-47.75955386930852,46.24690920212419,29.747071810458095,0.4743498856074738
0.11600000000000009,-2.411721153008076,-48.044586039469685,45.653687820990044,29.671527252423896,0.45456767485235616
0.11800000000000009,-2.4165963872681293,-48.289816987278016,44.99523478249825,29.620322350078027,0.43559428345924195
0.12000000000000009,-2.421524978580097,-48.494362625806716,44.273752620940726,29.592637686799982,0.41745723682587105
0.1220000000000001,-2.426429015538692,-48.43742912116622,43.42543238628506,29.58520005359904,0.4001665380317833
0.1240000000000001,-2.4313736895541704,-47.85628940919126,42.241056436632775,29.59220157425187,0.38369349643207196
0.12600000000000008,-2.437753347946572,-47.0173628318687,40.38147433017961,29.61787467990159,0.36797345607894655
0.12800000000000009,-2.4434493556270094,-45.591880385000906,37.25922178102912,29.63105240620935,0.35312527645997444
0.1300000000000001,-2.4501543169724727,-42.97126193623296,31.586756086523618,29.587486989286056,0.33944179409624164
0.1320000000000001,-2.4595178217286837,-37.4209660198952,19.629482311267196,28.887057472404134,0.3279120041835606
0.1340000000000001,-2.4765618143982744,-21.995554914405076,-12.895773291625886,25.76340206152224,0.3234340296142964
0.1360000000000001,-2.5330988378421857,42.32017795414049,-151.91311350313788,7.943261485114288,0.36165829552940437
0.1380000000000001,-2.993004088327942,802.8811365165436,-1530.8818035856914,-198.71452686702193,1.061762404038187
0.002,-5.974966205076708e-09,3.535656323630026e-05,3.281071082671723e-05,2.3060874172964427e-06,3.6940116429662114e-10
0.004,-2.492386336411291,-51.90146319886031,50.61573067460239,31.019148126966602,1.1816648588015826e-05
0.006,-2.492529950119729,-51.60334793607755,50.325245018814535,30.847918404145066,9.018774004119107e-06
0.008,-2.4936697094514395,-51.38625011265622,50.10817208573298,30.720986994807497,-6.18437387544986e-06
0.01,-2.4955129803845915,-51.232100046609425,49.9483283204924,30.628665680285206,-3.537261558802237e-05
0.012,-2.4981123766288382,-51.1321708560393,49.839862955680594,30.567315666692057,-7.630971713338207e-05
0.014,-2.5042910121314566,-51.243097051163666,49.7776607840192,30.533604607711624,-0.00012027375484585157
0.016,-2.5174991835143707,-51.48561883845197,49.746552363512386,30.51727129880793,-0.0001461836867097429
0.018000000000000002,-2.5422681553450586,-51.774869311760675,49.74394649318906,30.516254672178096,-0.00011305607879232501
0.020000000000000004,-2.5032656751631412,-52.047355296116734,49.77515963335226,30.52749629534823,5.482124924255716e-05
0.022000000000000006,-2.5238737297399587,-52.333003254746835,49.85406892267762,30.549029829031994,-0.00015747680081941955
0.024000000000000007,-2.5081464327186302,-52.59393274681519,50.15597618344545,30.57288059317178,-0.00018361457128470506
0.02600000000000001,-2.4830563233697407,-52.83884510385322,50.56025011910808,30.6175973488711,-0.0004165932830443036
0.02800000000000001,-2.4910443701648894,-53.06487021651859,50.867196367110324,30.661172186648187,-0.0008684237222919103
0.030000000000000013,-2.4921856386326033,-53.263449054930824,50.968071696611574,30.708271018995852,-0.00115656283689803
0.032000000000000015,-2.5032031574479556,-53.44289999108273,50.87707778429896,30.753506052126077,-0.0014353081249145225
0.034000000000000016,-2.51808496604016,-53.57575329336848,50.818475306871434,30.797599842671566,-0.0016518560926080826
0.03600000000000002,-2.528459094532297,-53.70903385146251,50.79584522391048,30.844667053307447,-0.0017374121747224629
0.03800000000000002,-2.490260851021896,-53.38916187037698,50.79721914455824,30.838913482949646,-0.001699539768240015
0.04000000000000002,-2.42480128256245,-53.14623142839505,50.821632258500614,30.899214321572032,-0.0020954293171829633
0.04200000000000002,-2.3169825147742493,-52.957614983431675,50.85815925538631,30.96289701357714,-0.003004950084548299
0.044000000000000025,-2.1507400206783367,-52.82222151747185,50.91443129707451,31.03006975489066,-0.00463733593001491
0.04600000000000003,-1.9125531179629522,-52.598514161391535,50.97971430594148,31.094682418413207,-0.007268310660203314
0.04800000000000003,-1.6186145564119045,-52.20069018285479,51.05947814203708,31.159651715103067,-0.010723939167166057
0.05000000000000003,-1.3622651694841106,-51.544710279299764,51.155889756259796,31.223270204344676,-0.013834862734997948
0.05200000000000003,-1.3613473562284562,-50.55235388840957,51.27481855125049,31.28208531078519,-0.01391820592773552
0.054000000000000034,-1.6276833561064632,-49.246937234130456,51.426578375987,31.171130504696723,-0.007553216274168889
0.056000000000000036,-1.8634717468306474,-47.759417272701555,51.618533916793204,30.47995295711115,0.004772782916646761
0.05800000000000004,-2.067853085952336,-46.4174784338758,51.86157365040415,28.677613183399203,0.019384634696987837
0.06000000000000004,-2.236356391469147,-45.9769496156841,52.12257873415741,25.34038944654275,0.034237694965856984
0.06200000000000004,-2.3663733013593915,-46.87483271619355,52.34397870728219,20.929366188230844,0.04689235484452177
0.06400000000000004,-2.4565002967785414,-46.479806942168516,52.52179727471909,16.953947148735022,0.057221757739225616
0.06600000000000004,-2.5195935019538767,-43.99627274105596,52.74789578794799,11.96294618234771,0.07206932062181753
0.06800000000000005,-2.5631863762808167,-41.4554552208926,53.04684597394826,2.5303541858124596,0.09831240793075587
0.07000000000000005,-2.586085584315815,-31.48568312844981,53.62311910993899,-12.997063657534333,0.14725112522003325
0.07200000000000005,-2.169625663361092,-32.39770647753886,54.38156116935178,-62.86309240750409,0.2611818432303261
0.07400000000000005,-2.4739088724758838,258.5825394224734,62.882859283521114,-112.9437855548025,0.7754538825941097
0.07600000000000005,177.1144945097391,-26.54835987085146,-853.2983226007754,-8850.584185048196,-11.398196593746679
0.002,-5.974966205076708e-09,3.535656323630026e-05,3.281071082671723e-05,2.3060874172964427e-06,3.6940116429662114e-10
0.004,-2.6795184845319593,-55.823068379901535,54.437092190361064,33.36155360076533,2.5367175001850728e-05
0.006,-2.6781666357183607,-55.49313389917362,54.116354001165334,33.17155263970841,3.80539857228243e-05
0.008,-2.6779481622924095,-55.24465091615639,53.87440382277051,33.02726794772466,5.9890060333131656e-05
0.01,-2.679101267184014,-55.07175325301514,53.704569111381936,32.92568709362257,9.766702383539924e-05
0.012,-2.680666978773271,-54.945933389158114,53.57842522776134,32.850465662975786,0.0001539347425501062
0.014,-2.6828501766881696,-54.86483579407456,53.49332899763417,32.80093756238176,0.00022893839213863754
0.016,-2.685483440733496,-54.81950001510673,53.4405304268891,32.772415223775866,0.0003208106062176672
0.018000000000000002,-2.6886476461672824,-54.80713139165897,53.40978029529407,32.763793478078654,0.00042663563469257733
0.020000000000000004,-2.6920702942175887,-54.818075621313625,53.34136779958685,32.76968609612568,0.0005416384075621134
0.022000000000000006,-2.696019262572861,-54.85475206956255,53.24480417546925,32.79181488449531,0.0006632708348505394
0.024000000000000007,-2.700091566930032,-54.90578531768317,53.116596089171495,32.823324180228475,0.0007886378606155206
0.02600000000000001,-2.7044008927628207,-54.97103815247104,52.961512394236486,32.863949310976686,0.0009163213147815611
0.02800000000000001,-2.7092032512602366,-55.05366463385688,52.78621928021374,32.92166198096221,0.008418261559632276
0.030000000000000013,-2.7137780340473,-55.13619930446125,52.57477134286725,33.06324919919096,0.11911804915952594
0.032000000000000015,-2.7187369032495052,-55.22896595367751,52.637388841749754,33.27074973178735,0.20385750121452545
0.034000000000000016,-2.7233853566381283,-55.31630639473579,52.803308259666316,33.48353863327788,0.3250677977279942
0.03600000000000002,-2.728394689466601,-55.41153889538888,52.49389591487987,33.54768364635805,0.5147113453529547
0.03800000000000002,-2.7336643852059024,-55.51027378429437,52.14952798442289,33.59221466319206,0.6804847660623015
0.04000000000000002,-2.738798442298948,-55.60271703118246,51.76553308669044,33.63809214761982,0.820300125711898
0.04200000000000002,-2.743884474574101,-55.6889108387469,51.33969087724964,33.685804650774315,0.9344168808102313
0.044000000000000025,-2.749060635912969,-55.76981347214128,50.86950906769107,33.73705192560582,1.0235480637164296
0.04600000000000003,-2.7549820898735375,-55.85661188541359,50.35785351697712,33.799678112468406,1.086953823761906
0.04800000000000003,-2.7603907178175553,-55.78749060539438,49.76695441834248,33.82233680467367,1.0846071411522082
0.05000000000000003,-2.766517750065014,-55.47294129606034,49.03418427626762,33.84308141803908,1.0416980287791655
0.05200000000000003,-2.772521966960813,-55.056833254615015,48.01137947814466,33.87511422854866,1.000965092235999
0.054000000000000034,-2.778730649088314,-54.43721399003344,46.608989571849435,33.92190698833169,0.9624725028845844
0.056000000000000036,-2.7856003802966214,-53.56849012572417,44.64894123989106,33.98830358048537,0.9263029195931637
0.05800000000000004,-2.7653958440858317,-54.39176999183085,41.93733238396461,34.07605957181753,0.8928616652697771
0.06000000000000004,-2.633871294329364,-54.95874490237967,39.66970038833939,34.29553903733443,0.8666772706643112
0.06200000000000004,-2.710881296246439,-55.62098989469225,37.75646785367076,34.639943190983466,0.8500198792595846
0.06400000000000004,-2.8065033333146983,-56.24425176088243,36.476594303053794,35.12967261446264,0.8392715518353699
0.06600000000000004,-2.8728581479684316,-56.775799658810755,36.17396350153936,35.70801687297623,0.8321626136026693
0.06800000000000005,-2.913408004248634,-57.22252334737342,39.106843625991914,36.29429386488678,0.8261893434630578
0.07000000000000005,-2.859160078823382,-57.68033610714427,42.503933950985015,36.581515985367865,0.8125536541883097
0.07200000000000005,-2.8078024311293888,-58.12020467643541,45.60483667914204,36.616660383236145,0.7937628140869796
0.07400000000000005,-2.7981579366527876,-58.5337549743624,48.14009728582094,36.50128116854488,0.7714003962363665
0.07600000000000005,-2.8035079754207133,-58.91189929870111,50.17215187630351,36.355534829076916,0.7466388294246562
0.07800000000000006,-2.8149402339169836,-59.22272777125538,51.719131986020955,36.21629799772336,0.7205960312936665
0.08000000000000006,-2.825992955032109,-59.46137098499828,52.83677201428186,36.060314293523994,0.694118943051851
0.08200000000000006,-2.8265408993807424,-59.20575938457027,53.68947884615642,35.951418675548325,0.9286146419311451
0.08400000000000006,-2.8084261212729413,-59.01938710574998,53.98145256541469,35.761937941495106,0.8917708813362466
0.08600000000000006,-2.766280972189488,-58.87127783977219,54.230572803940944,35.59975009937446,0.8562493946847597
0.08800000000000006,-2.6842856830744912,-58.77546195703463,54.51247291155549,35.47651946213292,0.822199853853815
0.09000000000000007,-2.535478230273086,-58.705411673221775,54.8466009391627,35.37821521156199,0.7897679654025002
0.09200000000000007,-2.2857078398848327,-58.664726633557784,55.27491811015131,35.30782735606831,0.759104774084497
0.09400000000000007,-1.9103974070091818,-58.65700091442415,55.66220883053433,35.26891522211324,0.7303313613953082
0.09600000000000007,-1.406407450236123,-58.62460758328156,56.001909348861744,35.24745173385951,0.7036313772174047
0.09800000000000007,-0.831583817203307,-58.2287657985179,56.30562023908303,35.240630161547145,0.6790409094127705
0.10000000000000007,-0.4836567416348241,-57.028058874525996,56.598575513281034,35.247982912513244,0.6557878059203428
0.10200000000000008,-0.9829646893861421,-54.33160070021235,56.92867525048153,35.28115963749153,0.6321920124457198
0.10400000000000008,-1.4547030943989319,-49.46697607348722,57.43924470454148,35.4089600880283,0.6080253051928053
0.10600000000000008,-1.9165240972523803,-41.57586583118191,58.55148957815134,35.85100887819068,0.5906651107545746
0.10800000000000008,-2.3491689823798,-33.295937897244016,61.29854728100873,37.22328579566568,0.5979134764621059
0.11000000000000008,-2.661677165116912,-38.79265667431376,66.34203722822944,40.161003479185595,0.6521557510566051
0.11200000000000009,-2.8091250241479413,-45.119673839301136,68.15099968365813,41.810198646221345,0.6943558744817073
0.11400000000000009,-2.8775774808340158,-50.32087838138817,67.79624013451678,42.126793635327346,0.7115197745777482
0.11600000000000009,-2.910064340260432,-53.788669826919026,66.57700948801268,41.66475352958756,0.7060188803641998
0.11800000000000009,-2.9267393448992225,-55.90754592364709,65.23795318280463,40.91290978340452,0.6906291158164685
0.12000000000000009,-2.9365825761142195,-57.18601883723179,64.04813882052515,40.12914296806264,0.6704915601396438
0.1220000000000001,-2.9432669875198627,-57.97869307268373,63.060428517562954,39.41659791262403,0.6478661068880301
0.1240000000000001,-2.9477764835769484,-58.487901352055964,62.24795943105576,38.79966822135802,0.6241607803662911
0.12600000000000008,-2.951450215529992,-58.84407414972073,61.5929773446621,38.28597831355898,0.600215353457171
0.12800000000000009,-2.9551439099414654,-59.04298450114142,61.074538712687776,37.870316403588305,0.576482563430256
0.1300000000000001,-2.958479183906253,-59.05527598788327,60.6565212979788,37.53276904429055,0.5532399136277422
0.1320000000000001,-2.9617956986883414,-59.068454793394935,60.3250429265917,37.26358634123088,0.5306579004887598
0.1340000000000001,-2.9653590671294183,-59.191279573278905,60.06672508751301,37.05287661837328,0.5087798867471768
0.1360000000000001,-2.9697133745945354,-59.493433748805806,59.877849619183486,36.89680342790545,0.4876095562728826
0.1380000000000001,-2.9731288213317124,-59.74527106859411,59.50530429886347,36.74449798118578,0.46719587427069326
0.1400000000000001,-2.9768631863508825,-59.9785242286978,58.997126259440485,36.5642606326252,0.4475433733386953
0.1420000000000001,-2.9809575575032943,-60.195532372515785,58.39702529885163,36.369216432649154,0.4286338838984381
0.1440000000000001,-2.985157180686971,-60.38759542385684,57.75669542599431,36.15398234642588,0.4104377790677626
0.1460000000000001,-2.989406704545994,-60.5477888721361,57.13165363602352,35.897158436011175,0.39291944358771097
0.1480000000000001,-2.99364239519689,-60.56918720791869,56.54300916945135,35.56012158852648,0.3760527923095174
0.1500000000000001,-2.9983092758796155,-60.10211112014837,55.86462790960573,35.083083970985946,0.3598478066615498
0.1520000000000001,-3.003122759268385,-59.493030802417735,54.818358168140115,34.40421516713995,0.3444179342457302
0.1540000000000001,-3.0083731363635127,-58.50443384989658,53.26085255079484,33.40606828143434,0.33001967786691194
0.1560000000000001,-3.0141358970107133,-57.0151087968133,50.78433237014166,31.874374283882656,0.317356018189994
0.1580000000000001,-3.0210377361701863,-54.38112434362421,46.73943683283015,29.365770323212573,0.3083459314900067
0.16000000000000011,-3.0298129549145947,-50.131611439890015,39.17162479644172,24.898642239548387,0.30789957705456356
0.16200000000000012,-3.041425101533216,-38.094777470871946,25.020407077516694,15.519406661061698,0.33253756776076726
0.16400000000000012,-3.0803028789944227,-42.18795697217979,-27.828060570475955,-5.75222646668022,0.41170746893591
0.16600000000000012,1.8979444335914426,887.5084292340202,-1.4947938652562271,-244.42829949173455,1.418918274193225
0.002,-5.974966205076708e-09,3.535656323630026e-05,3.281071082671723e-05,2.3060874172964427e-06,3.6940116429662114e-10
0.004,-3.0889580343647522,-64.39947625211563,62.804571579661065,38.48778728507119,8.468144472069495e-06
0.006,-3.0843761300287995,-64.00246119960615,62.41751545405778,38.25854098652619,6.234853409262288e-06
0.008,-3.0819839524785033,-63.711118484465196,62.12711560778605,38.08901756969816,-2.324494219676605e-05
0.01,-3.0807533796233977,-63.4919610974219,61.90261972184797,37.96083656294263,-8.056262471260887e-05
0.012,-3.08063901797871,-63.33439551915937,61.736729414916155,37.86930789542869,-0.00015964954821340522
0.014,-3.081538197386936,-63.50278673015006,61.62586205455022,37.81161736678442,-0.00025191497066729275
0.016,-3.102722462550451,-63.83441531125596,61.558072183090964,37.77522778951685,-0.00037957326429152786
0.018000000000000002,-3.127837887600446,-64.178041293107,61.55674101770066,37.69873953877084,0.01593771363397986
0.020000000000000004,-3.0508517808848414,-64.4773895676111,61.73465231881028,37.7021156754779,-0.057787829647501704
0.022000000000000006,-3.0791720896973707,-64.77777113277178,61.74992714466203,37.46900626608545,-0.055639136298075015
0.024000000000000007,-3.03604089797952,-65.02563095814129,61.8145248615414,37.041653040606576,-0.053320825138573884
0.02600000000000001,-3.0019773944275627,-65.2482244022203,62.019467584037095,36.64721081000552,-0.05163684411683223
0.02800000000000001,-3.0285090399643204,-65.47957515878696,62.410230990150474,36.52193627155358,-0.050493440983990674
0.030000000000000013,-3.0490884482184404,-65.69779024205256,62.85631061904859,36.59190795112431,-0.04900483099219334
0.032000000000000015,-3.0734557864675365,-65.90002926890912,63.2243013148782,36.71159408103919,-0.04727811100787285
0.034000000000000016,-3.0975876996424527,-66.04941804396411,63.3947124248359,36.85806907575521,-0.04534288983345598
0.03600000000000002,-3.11828520652451,-66.19001884032218,63.21817743383203,37.006161820366444,-0.04327147608162336
0.03800000000000002,-3.097906942026215,-65.74606007527944,63.084860432575674,37.087529144491164,-0.04105796738344826
0.04000000000000002,-3.070262907167984,-65.40240850738653,62.99354743156281,37.214522920978254,-0.039085920018508837
0.04200000000000002,-3.032717946308882,-65.09902454712069,62.93620818218018,37.35974279677707,-0.03734263923851506
0.044000000000000025,-2.9854813755316743,-64.69486522104802,62.91728088778383,37.498420371331015,-0.03578585512916123
0.04600000000000003,-2.9306596368820883,-64.15592673936817,62.92033918604587,37.5942698557026,-0.034315827842199775
0.04800000000000003,-2.880304995537573,-63.46065902346929,62.94992692065139,37.590027258157804,-0.03271417193863901
0.05000000000000003,-2.86479216074148,-62.592332351724,63.01757676904092,37.3760765624726,-0.03058636857787079
0.05200000000000003,-2.9182671630367296,-61.53410729334631,63.113184820598924,36.772755708610056,-0.027499799315380057
0.054000000000000034,-2.9748998289375335,-60.38366902139485,63.25973252850255,35.52999249936292,-0.022900523330800854
0.056000000000000036,-3.0243046049923055,-59.32780619871313,63.45303938841927,33.378599357225504,-0.01634529692982457
0.05800000000000004,-3.067613838977182,-58.55667900293852,63.696122492598754,30.22617539552676,-0.006972468898494472
0.06000000000000004,-3.1040837922561315,-57.77099344244591,63.96202064361376,26.29603956690186,0.006366758417939171
0.06200000000000004,-3.1343851865470134,-56.257353679961355,64.19231236305338,25.69704344679171,0.6161979102121756
0.06400000000000004,-3.1572804895252635,-56.17896430461657,64.54796569246193,26.12490805593268,1.7488142854145154
0.06600000000000004,-3.174612205011829,-56.64765506930368,64.87820190331294,26.99955919044045,2.778180250789053
0.06800000000000005,-3.1882705889507545,-57.05583372955459,65.15948721340698,29.164301079943954,3.198879238917859
0.07000000000000005,-3.1996515830787926,-57.33845737955604,65.4466432084378,31.27736002438961,3.178284846493796
0.07200000000000005,-3.2086553481672153,-57.24078662986702,65.68346344215087,33.02565251650823,3.1335171674412305
0.07400000000000005,-3.2168127332388097,-56.54073060412667,65.85985275081993,34.399522115935206,3.210675500748563
0.07600000000000005,-3.2238206468384147,-55.10014196578838,66.06974220860693,35.52782047557812,3.1883115512411906
0.07800000000000006,-3.231758025827988,-52.73967799822366,66.3697127547558,36.52017346955654,3.062620023449795
0.08000000000000006,-3.240542411170204,-49.441045148871154,66.77510625684283,37.49769624118362,2.9336997569431755
0.08200000000000006,-3.2548307969684154,-45.33381302114087,67.32604505216678,38.72309032582494,2.834314057994095
0.08400000000000006,-3.2797167678632837,-41.368057182822895,67.96356915617945,40.44164823632308,2.754433489150193
0.08600000000000006,-3.3207679574895033,-40.15419151029891,68.51217450188794,42.749141638905876,2.6974966832349816
0.08800000000000006,-3.378696747653319,-45.24252275175371,68.59093158727147,45.22829274628276,2.65613174962617
0.09000000000000007,-3.426345856771463,-49.984422275536,67.97620149391895,46.50008779257086,2.6031681725316433
0.09200000000000007,-3.458421019432622,-53.877750491827584,62.621524844673196,46.802735853459986,2.538342465643886
0.09400000000000007,-3.465436949040886,-56.852309138410334,57.00551220893744,46.26918570654908,2.456112107185497
0.09600000000000007,-3.45400902640964,-59.05767648893592,53.79863124222835,45.457745998986965,2.3652637497633004
0.09800000000000007,-3.4358585755364563,-60.493551692834636,52.09896259109605,44.7228248669494,2.2749633175021766
0.10000000000000007,-3.4181679217377776,-60.13421912843599,50.52928264775072,44.15100832192302,2.1886358295169583
0.10200000000000008,-3.4060653781028973,-59.67295067225107,47.58988489915224,43.75364179968501,2.107488916694374
0.10400000000000008,-3.4001026790525053,-57.65896638647007,42.76847751182092,43.561851007953535,2.0332156817252365
0.10600000000000008,-3.404381502809161,-53.98632230991562,33.28746136686861,43.64209024493482,1.9685512269102907
0.10800000000000008,-3.428375281295028,-43.134297494652145,12.941828376548798,44.295724025938576,1.923544595211373
0.11000000000000008,-3.5144104015709434,-23.914445149568117,-51.19357344191383,46.43760214410876,1.92820129224816
0.11200000000000009,-3.924126402433613,290.08211990358285,-305.93125996196886,60.26428710839487,2.328856629829324
0.11400000000000009,-16.588063484996436,-304.5953685982392,-14034.051779785888,117.35258295629906,5.002371343640222
0.002,-5.974966205076708e-09,3.535656323630026e-05,3.281071082671723e-05,2.3060874172964427e-06,3.6940116429662114e-10
0.004,-3.3800719236710317,-70.49893627366215,68.75107166827965,42.13111669093994,-1.704514200696757e-05
0.006,-3.3735343886793148,-70.0616283362208,68.32137141608874,41.87630453588143,-2.3310249552607466e-05
0.008,-3.369296693258208,-69.73237488488046,67.98452708801491,41.679599928422114,-1.8890175382847273e-05
0.01,-3.367086103641756,-69.49328198320926,67.69732370642225,41.5300611950268,-1.905840699729305e-05
0.012,-3.3665271957960026,-69.32603599548615,67.25416990892236,41.418006791216094,-3.315172921679933e-05
0.014,-3.3674115146360672,-69.21550143335642,66.65329308132303,41.33610904455915,-5.680784195612697e-05
0.016,-3.389897784663467,-69.40611997395996,65.93906416057287,41.27983553400756,-4.468073521353951e-05
0.018000000000000002,-3.4228869920856653,-69.77248481699351,65.22831995676296,41.249485971310335,0.00015377916186335588
0.020000000000000004,-3.442236600413317,-70.15310813864781,64.57982442502784,41.251580116257394,0.0006490355493134403
0.022000000000000006,-3.347066925222755,-70.48188880498847,63.97554382974612,41.2803073091432,0.001243652431624735
0.024000000000000007,-3.384671306113639,-70.81649234189007,63.42579046868693,41.33339223041427,0.0015046806222413936
0.02600000000000001,-3.3335674090965215,-71.07261093940889,62.89814433077949,41.4020843415315,0.0021021399425835466
0.02800000000000001,-3.277891078241495,-71.29770174894855,62.39724067268848,41.4808289554786,0.002276448299304778
0.030000000000000013,-3.314140993242078,-71.54731314814097,63.48230021503137,41.56657828254327,0.0022400302172094957
0.032000000000000015,-3.3390893675429445,-71.79477810402732,64.69536961734846,41.627545815507325,0.0024290778360943157
0.034000000000000016,-3.3666157760518285,-72.02154878999796,65.86332185081088,41.66712768448096,0.0025467707250010295
0.03600000000000002,-3.4021032141818854,-72.20843611089794,66.87907179963804,41.70077675687548,0.00254965184621503
0.03800000000000002,-3.427424713549659,-72.37224401202211,67.66010585355605,41.727553339964395,0.0024464820699943487
0.04000000000000002,-3.4276064920798746,-71.91600782877737,67.65507196159962,41.7553090268867,0.0022521558800566665
0.04200000000000002,-3.4230427813480517,-71.56784943962039,67.75938963768654,41.78589596609022,0.0019400898211181523
0.044000000000000025,-3.40125785736006,-71.29729548769257,67.88498167504963,41.81835044102272,0.0015509906034905305
0.04600000000000003,-3.3553882143074203,-71.09132509850872,68.01399277622221,41.85712616975456,0.001059647256769657
0.04800000000000003,-3.2745755801449694,-70.93636813782287,68.14793648822707,41.90277984678324,0.00038166968430676556
0.05000000000000003,-3.1462068841076056,-70.75277952143647,68.28264562479139,41.952363257212426,-0.0005910353639455592
0.05200000000000003,-2.9649090554284476,-70.26209811314065,68.42613057821822,42.00969837384058,-0.0019110300491476026
0.054000000000000034,-2.7768621177009556,-69.15238561171554,68.5977865060194,42.082205455101764,-0.0030366490010394504
